plan_id,source_file,gt_file,gt_status,split,canary,encoding_class,convention_class,scope_class,router_confidence,notes
1350-Sq-Ft-Modern-House-Plan,data/corpus/incoming/1350-Sq-Ft-Modern-House-Plan.pdf,data/corpus/gt_provisional/1350-Sq-Ft-Modern-House-Plan.json,provisional_unaudited,dev,false,V,single_stroke,single,0.6,"Spot-checked visually. Clean US marketing PDF thin-line style; vector-vs-raster not verified (Track V coverage test does not exist yet, Phase 2)."
15x30-ft-Best-House-Plan-Model,data/corpus/incoming/15x30-ft-Best-House-Plan-Model.pdf,data/corpus/gt_provisional/15x30-ft-Best-House-Plan-Model.json,provisional_unaudited,dev,false,R,hatched,single,0.4,"Not individually spot-checked; inferred from filename family match with 20x45-Model (same Indian-model-plan generator, hatched walls, OTS/open-to-sky notation)."
20x45-Model,data/corpus/incoming/20x45-Model.pdf,data/corpus/gt_provisional/20x45-Model.json,provisional_unaudited,dev,false,R,hatched,single,0.7,"Spot-checked visually. Hatched walls, arched door swings, OTS (open-to-sky) rooms — good rail/open-boundary candidate for Phase 3a synthetic renderer coverage."
30x50-Model-landscape,data/corpus/incoming/30x50-Model-landscape.pdf,data/corpus/gt_provisional/30x50-Model-landscape.json,provisional_unaudited,dev,false,R,hatched,single,0.4,"Not individually spot-checked; inferred from filename family match with 20x45-Model."
5400-Square-Ft-House-Plan-With-Mentioned-Ceiling-Height,data/corpus/incoming/5400-Square-Ft-House-Plan-With-Mentioned-Ceiling-Height.pdf,,none,dev,false,V,single_stroke,single,0.4,"No legacy GT exists for this plan (present in floorplan_for_training but absent from floorplan-gt) — never hand-traced. Inferred style from filename family match with 1350-Sq-Ft-Modern-House-Plan."
732584435_10164540552681740_3774695712355569150_n.jpg,data/corpus/incoming/732584435_10164540552681740_3774695712355569150_n.jpg,data/corpus/gt_provisional/732584435_10164540552681740_3774695712355569150_n.jpg.json,provisional_unaudited,dev,true,R,poche,single,0.75,"Spot-checked visually. Israeli developer-style gray-poche plan, Hebrew text, MAMAD safe room, sun balcony (rail convention). Canary: representative of the domain's hardest known style per docs/israeli-floorplan-domain memory."
732845872_1735043657679769_8499671820762087836_n.jpg,data/corpus/incoming/732845872_1735043657679769_8499671820762087836_n.jpg,data/corpus/gt_provisional/732845872_1735043657679769_8499671820762087836_n.jpg.json,provisional_unaudited,dev,false,R,poche,single,0.4,"Not individually spot-checked; inferred from filename/CDN pattern match with the checked 732584435 image (same batch of Israeli developer plans)."
733062873_122367422252009249_9134195298628305051_n.jpg,data/corpus/incoming/733062873_122367422252009249_9134195298628305051_n.jpg,data/corpus/gt_provisional/733062873_122367422252009249_9134195298628305051_n.jpg.json,provisional_unaudited,dev,false,R,poche,single,0.4,"Not individually spot-checked; inferred from filename/CDN pattern match with the checked 732584435 image."
733514932_27694461730149033_4639019499686110396_n.jpg,data/corpus/incoming/733514932_27694461730149033_4639019499686110396_n.jpg,data/corpus/gt_provisional/733514932_27694461730149033_4639019499686110396_n.jpg.json,provisional_unaudited,val,false,R,poche,single,0.4,"Not individually spot-checked; inferred from filename/CDN pattern match with the checked 732584435 image."
735222816_27022396910793213_6420268069739655953_n.jpg,data/corpus/incoming/735222816_27022396910793213_6420268069739655953_n.jpg,data/corpus/gt_provisional/735222816_27022396910793213_6420268069739655953_n.jpg.json,provisional_unaudited,val,false,R,poche,single,0.4,"Not individually spot-checked; inferred from filename/CDN pattern match with the checked 732584435 image."
736931713_27632750593027046_3723686069086016052_n.jpg,data/corpus/incoming/736931713_27632750593027046_3723686069086016052_n.jpg,data/corpus/gt_provisional/736931713_27632750593027046_3723686069086016052_n.jpg.json,provisional_unaudited,val,false,R,poche,single,0.4,"Not individually spot-checked; inferred from filename/CDN pattern match with the checked 732584435 image."
737383801_1010331745234663_6341320964105658729_n.jpg,data/corpus/incoming/737383801_1010331745234663_6341320964105658729_n.jpg,data/corpus/gt_provisional/737383801_1010331745234663_6341320964105658729_n.jpg.json,provisional_unaudited,test,false,R,poche,single,0.4,"Not individually spot-checked; inferred from filename/CDN pattern match with the checked 732584435 image."
738206378_28097636139828347_2494214840076570384_n.jpg,data/corpus/incoming/738206378_28097636139828347_2494214840076570384_n.jpg,data/corpus/gt_provisional/738206378_28097636139828347_2494214840076570384_n.jpg.json,provisional_unaudited,test,false,R,poche,single,0.4,"Not individually spot-checked; inferred from filename/CDN pattern match with the checked 732584435 image."
739609728_1007999268653424_1193610502066779068_n.jpg,data/corpus/incoming/739609728_1007999268653424_1193610502066779068_n.jpg,data/corpus/gt_provisional/739609728_1007999268653424_1193610502066779068_n.jpg.json,provisional_unaudited,test,false,R,poche,single,0.4,"Not individually spot-checked; inferred from filename/CDN pattern match with the checked 732584435 image."
739790347_2600378480416986_3044280999558553172_n.jpg,data/corpus/incoming/739790347_2600378480416986_3044280999558553172_n.jpg,data/corpus/gt_provisional/739790347_2600378480416986_3044280999558553172_n.jpg.json,provisional_unaudited,test,false,R,poche,single,0.4,"Not individually spot-checked; inferred from filename/CDN pattern match with the checked 732584435 image."
Matterport Sample_BW,data/corpus/incoming/Matterport Sample_BW.pdf,data/corpus/gt_provisional/Matterport Sample_BW.json,provisional_unaudited,dev,true,V,poche,multi_floor,0.6,"Spot-checked visually. Two floors on one sheet (multi_floor scope) — Matterport-generated solid-fill plan. Canary: only multi_floor sample in the corpus, exercises sheet segmentation."
